flags,instruction,category,intent,response,text,sentiment_polarity,sentiment_subjectivity,message_length,urgency_keywords,interaction_count,is_escalated_proxy,ticket_id
BEL,I do not know what to do to delete a {{Account Type}} account,account,delete_account,"Thank you for getting in touch to us regarding your {{Account Type}} account deletion. I understand that you may be unsure about the steps involved in this process. Rest assured, I'm here to guide you. To delete your {{Account Type}} account, you can follow these simple steps:

1. Login to your account on our website/app.
2. Go to the account settings or profile section.
3. Look for the option to delete or close your account.
4. Follow the prompts and confirm your decision to delete the account.
5. If there are any additional steps or information required, our system will guide you through the process.

Please note that deleting your {{Account Type}} account will permanently remove all your account data, including any saved information or preferences. If you are unsure about deleting your account or have any concerns, our customer support team is available to assist you through live chat, email, or phone.

We value your trust in our services and thank you for considering us. Let me know if there's anything else I can assist you with.",I do not know what to do to delete a {{Account Type}} account,0.0,0.0,61,0,1,0,TICK-12677
BIL,can you help me modifying my delivery address?,payment,change_shipping_address,"For sure! I'm here to help you with modifying your delivery address. To make changes, you can log into your account and navigate to the address section. From there, you can update the necessary information. If you encounter any issues or need further assistance, feel free to let me know!",can you help me modifying my delivery address?,0.0,0.0,46,0,1,0,TICK-03422
BLZ,I need assistance to unsubscribeto the company newsletter,subscription,newsletter_subscription,"I apologize for any inconvenience you're experiencing with unsubscribing from our company newsletter. We value your feedback and respect your decision. To assist you with unsubscribing, could you please provide me with the email address you used to sign up for the newsletter? Once I have this information, I will ensure that you are promptly removed from our mailing list. Additionally, if there is any specific reason for your decision to unsubscribe, we would appreciate hearing your feedback so that we can improve our newsletters in the future. Thank you for your understanding and cooperation.",I need assistance to unsubscribeto the company newsletter,0.0,0.0,57,0,1,0,TICK-18533
BL,assistance to see the restitution status,refund,track_refund,"I can see that you need assistance to check the status of your reimbursement. Rest assured, I'm here to help. To track the progress of your refund, please provide me with the necessary details, such as your refund request number or any other relevant information. With this information, I'll be able to investigate and provide you with an update on the status of your restitution.",assistance to see the restitution status,0.0,0.0,40,0,1,0,TICK-27792
B,help to check the ETA of order {{Order Number}},payment,track_order,"Thank you for getting in touch! I understand that you would like assistance in checking the estimated time of arrival (ETA) for your order with the order number {{Order Number}}. To provide you with accurate information regarding the ETA, I kindly request you to reach out to our customer support team. They are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. Our dedicated team will be more than happy to assist you with any inquiries regarding your order. Please feel free to ask if you have any other questions or concerns. We are here to help!",help to check the ETA of order {{Order Number}},0.0,0.0,47,0,1,0,TICK-26617
BL,assistance to see the refund current status,refund,track_refund,"We appreciate your inquiry to us for assistance in checking the current status of your refund. I completely understand how important it is to stay informed about the progress of your refund. To provide you with the most accurate and up-to-date information, could you please provide me with your refund reference number or any relevant details related to your refund? With this information, I will be able to quickly look into the status of your refund and provide you with the necessary assistance.",assistance to see the refund current status,0.0,0.4,43,0,1,0,TICK-27172
BCIL,"I can't find the cancellation penalty, can you help me?",payment,check_cancellation_fee,"I apologize for any confusion. To help you understand the cancellation penalty, please provide me with your account details, and I will be happy to assist you further.","I can't find the cancellation penalty, can you help me?",0.0,0.0,55,1,1,0,TICK-04023
BILP,could you help me opening a standard account?,account,create_account,"I'll get right on it! I'm thrilled to assist you in opening a standard account, which offers a great range of features. To get started, could you please provide me with your full name, email address, and a preferred username? Once I have this information, I'll guide you through the process, ensuring it's smooth and easy for you. Please rest assured that we prioritize the security and privacy of our customers, and your personal information will be handled with the utmost care. Let's embark on this journey together!",could you help me opening a standard account?,0.0,0.0,45,0,1,0,TICK-11299
BKM,get invoices from last month,payment,get_invoice,"I'm not mistaken your need to access the invoices from last month. Let me assist you with that. Please give me just a moment to retrieve the invoices for you. While I'm doing that, feel free to let me know if you have any other questions or if there's anything else I can help you with.",get invoices from last month,0.0,0.06666666666666667,28,0,1,0,TICK-16330
BILQZ,how to receive ur newseltter,subscription,newsletter_subscription,"Thank you for your interest in receiving our newsletter! To ensure you receive our latest updates and valuable content, please follow these simple steps:

1. Visit our website at [Company Website URL].
2. Look for the ""Newsletter"" section on the homepage.
3. Enter your email address in the designated field.
4. Click on the ""Subscribe"" or ""Sign Up"" button.
5. You may receive a confirmation email to verify your subscription. Please check your inbox or spam folder and click on the confirmation link, if necessary.
6. Once confirmed, you will start receiving our newsletter directly in your inbox.

If you have any issues or need further assistance, please don't hesitate to let me know. I'm here to help!",how to receive ur newseltter,0.0,0.0,28,0,1,0,TICK-18547
BIQS,is it possible to order from {{Delivery City}},delivery,delivery_options,"I'm on it! We are delighted to inform you that we offer shipping services from {{Delivery City}}. Whether you're located in {{Delivery City}} or looking to send an order to {{Delivery City}}, we have you covered. Our shipping options are designed to provide convenience and reliability to our valued customers like you. So go ahead and place your order confidently, knowing that we will take care of the rest. If you have any specific questions or if there's anything else I can assist you with, please feel free to let me know. Your satisfaction is our top priority!",is it possible to order from {{Delivery City}},0.0,1.0,46,0,1,0,TICK-13590
BLQ,need assistance modifying my user info,account,edit_account,"It's absolutely inspiring to witness your dedication to modifying your user information!I'm here to provide you with the guidance and support you need to make the necessary modifications. Please rest assured that your personal information is securely protected throughout this process. Could you kindly share the specific details you would like to change? Together, we'll navigate through the steps and ensure a smooth and satisfying experience for you.",need assistance modifying my user info,0.0,0.0,38,0,1,0,TICK-15101
BQ,i want help to file a complaint against ur business,payment,complaint,"I am truly sorry to hear that you want to file a complaint against our business. Your feedback is incredibly valuable and we take it very seriously. I would like to express my sincere apologies for any inconvenience caused. To ensure that your complaint is properly addressed and resolved, I kindly request you to provide me with the specific details of your complaint. This will enable us to investigate the matter thoroughly and take the necessary steps to rectify the situation. Our aim is to provide the best experience for our customers, and your feedback is vital in helping us improve. Thank you for bringing this matter to our attention, and we will do everything in our power to address your concerns.",i want help to file a complaint against ur business,-0.3,0.2,51,0,1,0,TICK-08429
BILMZ,how do I check the termination penalties ?,payment,check_cancellation_fee,"I'm happy to help! I can assist you with checking the termination penalties. To do so, you can refer to the terms and conditions section of your agreement or contact our customer support team for more information. They will be able to provide you with the specific details regarding the termination penalties.",how do I check the termination penalties ?,0.0,0.0,42,0,1,0,TICK-04812
BLQ,i need assistance to look for the invoice from {{Person Name}},payment,check_invoice,"I truly appreciate the opportunity to assist you in searching for the invoice from {{Salutation}} {{Client Last Name}}, {{Person Name}}. It's important to find the necessary documents to ensure a smooth experience. Could you please provide me with any additional details, such as the timeframe or any specific keywords related to the invoice? This will enable me to narrow down the search and locate the invoice you require more efficiently. Thank you for your cooperation as we embark on this journey together.",i need assistance to look for the invoice from {{Person Name}},0.0,0.0,62,0,1,0,TICK-05499
BIL,can I use the gold profile?,account,switch_account,"I'll do my best! Your inquiry about utilizing our exclusive {{Account Type}} profile demonstrates your keen interest in accessing its remarkable benefits:

1. Access Your Account: Start by logging into your account.
2. Navigate to Profile: Once logged in, proceed to the ""{{Settings}}"" or ""{{Profile}}"" section.
3. Find Upgrade Options: Look for options such as ""{{Upgrade Account}}"" or ""{{Account Change}}"".
4. Select {{Account Type}} Profile: Choose the ""{{Profile Type}}"" from the available options.
5. Complete the Transition: Follow the provided prompts to complete the switch to the {{Account Type}} profile.

If you have any difficulties during this process or if you have any additional questions, feel free to reach out. We're here to ensure a smooth and enriching transition for you as you begin enjoying the exclusive advantages of our {{Account Type}} profile!",can I use the gold profile?,0.0,0.0,27,0,1,0,TICK-25140
BL,I need help locating my bill #85632,payment,check_invoice,"I've understood that you require assistance in locating your bill with the number #{{Invoice Number}}. I'm here to help! Could you please provide me with some additional information, such as the date range or any specific details related to the bill? This will enable me to assist you more effectively and expedite the search process. Rest assured, I'm committed to helping you find the information you need.",I need help locating my bill #85632,0.0,0.0,35,0,1,0,TICK-04929
BL,assistance informing of a signup problem,account,registration_problems,"We understand that you require assistance in informing us about a signup problem. We appreciate your proactive approach in bringing this issue to our attention. To ensure prompt resolution, please provide us with specific details regarding the problem you encountered during the signup process. Any information you can share will be highly valuable for us to investigate and address the issue effectively. Our ultimate goal is to provide you with a seamless signup experience, and your feedback plays a crucial role in achieving that. Thank you for your collaboration in resolving this matter.",assistance informing of a signup problem,0.0,0.0,40,0,1,0,TICK-22079
BIL,what do I need to do to file a claim against your business?,payment,complaint,"I appreciate you reaching out to us with your concern and the intention to file a claim against our business. We take these matters seriously and want to ensure that the process is as smooth as possible for you. To file a claim, please follow these steps:

1. Gather Documentation: Collect any relevant documents or evidence related to your claim. This may include receipts, invoices, photographs, or any other supporting materials.

2. Review Terms and Conditions: Familiarize yourself with the terms and conditions of our company's claim process. This will help you understand the criteria for filing a claim and any specific requirements.

3. Contact Customer Support: Reach out to our dedicated customer support team via phone, email, or live chat. They will guide you through the claims process, answer any questions you may have, and provide the necessary forms or documents to initiate your claim.

4. Provide Detailed Information: Clearly explain the nature of your claim, providing all relevant details and supporting documentation. The more information you provide, the better we will be able to assess and resolve your claim efficiently.

5. Follow Up: Stay in contact with our customer support team throughout the process. They will update you on the progress of your claim, inform you of any additional information required, and provide any necessary assistance.

Please note that the specifics of the claims process may vary depending on the nature of your claim and our company's policies. We are committed to addressing your concern promptly and ensuring a fair resolution. Thank you for bringing this to our attention, and we will do our utmost to assist you through the claims process.",what do I need to do to file a claim against your business?,0.0,0.0,59,0,1,0,TICK-08458
BL,I want to check what payment options you accept,payment,check_payment_methods,"Absolutely! I understand that you would like to explore the payment options we accept. It's essential to have a seamless and secure payment experience, and we've curated a wide range of options to cater to your preferences. Here is a consolidated list of our accepted payment methods:

- **Credit/Debit Cards:** We accept major cards like Visa, Mastercard, and American Express.
- **PayPal:** A global online payment platform that offers a convenient and secure way to make payments.
- **Bank Transfer:** You can make direct payments from your bank account using this method.
- **Digital Wallets:** We support popular digital wallets like Apple Pay and Google Pay for swift transactions.

It's important to note that availability may vary depending on your location. If you need more information about a specific payment method or need assistance with any step during the payment process, please don't hesitate to reach out. We're here to ensure a smooth and effortless payment experience for you.",I want to check what payment options you accept,0.0,0.0,47,0,1,0,TICK-06903
BL,I want help to make a customer complaint,payment,complaint,"I'm truly sorry to hear that you've had a negative experience and feel the need to make a customer complaint. I understand that this situation must be frustrating for you, and I want to assure you that your concerns are important to us. To assist you with making a complaint, I kindly request you to provide me with the specific details of your experience, such as the nature of the issue, any relevant dates or times, and any individuals involved. This information will help us thoroughly investigate and address your complaint. Thank you for giving us the opportunity to resolve this matter for you.",I want help to make a customer complaint,-0.3,0.2,40,0,1,0,TICK-08282
BLQ,need help to modify the shipping address,payment,change_shipping_address,"We're here to assist you with modifying your shipping address. To do so, please follow these steps: First, log into your account and navigate to the ""Shipping Address"" section. Then, locate the current shipping address and click on the ""Edit"" button next to it. Finally, make the necessary changes and click on the ""Save"" button to update your shipping address. If you encounter any issues or have any further questions, feel free to reach out to us for assistance.",need help to modify the shipping address,0.0,0.0,40,0,1,0,TICK-03687
BIL,can I take a quick look at the bill #00108?,payment,check_invoice,"I'll do my best! I can understand that you would like to quickly view the details of your bill with the number #{{Invoice Number}}. Let me guide you through the process. To take a quick look at your bill, you can log in to your account on our website and navigate to the ""Billing"" or ""Invoices"" section. There, you should be able to find the option to view and download your invoice with the number {{Invoice Number}}. If you need any further assistance or encounter any issues, please don't hesitate to let me know.",can I take a quick look at the bill #00108?,0.3333333333333333,0.5,43,0,1,0,TICK-05299
BCIPQZ,i have got ot use the freemium account how could i do it,account,switch_account,"I appreciate your interest in using the {{Account Category}} account. Allow me to guide you through the process:

1. Sign in: Start by logging into your account on our platform.
2. Navigate to Account Settings: Once logged in, proceed to the ""{{Settings}}"" section on the website.
3. Switch Account Type: Look for an option labeled ""{{Account Change}}"" or ""{{Upgrade Account}}"".
4. Select {{Account Category}} Account: Choose the ""{{Account Type}}"" option from the available choices.
5. Confirmation and Settings: Follow the prompts to complete the switch and customize your settings.

If you encounter any difficulties or have any further questions, please don't hesitate to reach out. We're here to assist you every step of the way. Enjoy the benefits of your new {{Account Category}} account!",i have got ot use the freemium account how could i do it,0.0,0.0,56,0,1,0,TICK-25313
BL,help to see at what time I can contact customer support,payment,contact_customer_service,"Honored to assist! I'm clued in that you are looking for assistance in finding out the specific hours when you can contact our customer support team. Our dedicated team is available to assist you during our customer support hours, which are {{Customer Support Hours}}. You can reach us through various communication channels such as phone, email, or live chat. If you have any further questions or need additional support, please don't hesitate to let me know.",help to see at what time I can contact customer support,0.0,0.0,55,0,1,0,TICK-09846
BL,assistance with canceling purchase {{Order Number}},payment,cancel_order,"I understood, you're seeking assistance with canceling your purchase for item {{Order Number}}. Rest assured, I'm here to help you navigate through this process smoothly. To cancel your purchase, kindly follow these steps:

1. Log into Your Account: Start by signing in to your {{Online Company Portal Info}}.
2. Access Your Orders: Once you're signed in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Locate Your Purchase: Look for the purchase associated with the order number {{Order Number}}. Click on it to view the details.
4. Initiate the Cancellation: You will find an option labeled '{{Online Order Interaction}}' or similar. Please select this option to proceed with the cancellation.
5. Complete the Process: The system may prompt you for additional information or feedback to finalize the cancellation.

If you encounter any difficulties or have further questions throughout the process, please don't hesitate to contact our dedicated support team. They are available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our website at {{Website URL}}. We truly appreciate your understanding and cooperation in canceling this purchase.",assistance with canceling purchase {{Order Number}},0.0,0.0,51,1,1,0,TICK-01562
BLQ,want help to lodge a customer complaint,payment,complaint,"I'm truly sorry to hear that you're facing an issue and need assistance in lodging a customer complaint. Your feedback is important to us as it helps us identify areas where we can improve and better serve you. To initiate the complaint process, I kindly request you to provide me with the details of the incident or problem you experienced. This will enable us to thoroughly investigate the matter and work towards finding a satisfactory resolution for you. Thank you for taking the time to bring this to our attention, and rest assured that we are committed to addressing your concerns as quickly and efficiently as possible.",want help to lodge a customer complaint,-0.3,0.2,39,0,1,0,TICK-08024
BEL,why I cannot enter my delivery address valid,payment,set_up_shipping_address,"I understand your frustration with not being able to enter a valid delivery address. Validating addresses is an essential step to ensure accurate and timely shipments. There could be a few reasons why you are encountering difficulties. It's possible that there's an issue with the format of the address, or there could be some missing or incorrect information.

To troubleshoot this, I recommend the following steps:

1. Double-check the format: Make sure you're entering the delivery address in the correct format. This might include including the street name, house number, city, state, and postal code.

2. Verify the address: Use an address verification tool or service to check if the address you're entering is valid. This can help identify any errors or inconsistencies.

3. Contact customer support: If you're still unable to enter a valid delivery address, it's best to reach out to our customer support team. They will have access to additional resources and can assist you in resolving the issue.

4. Explore alternative addresses: If the address you're trying to enter is consistently invalid, you may need to consider using an alternate address, such as a work address or a friend's address, as a temporary solution.

Remember, I'm here to assist you every step of the way. Please provide any additional information or specific error messages you're encountering, and we'll work together to resolve this issue and ensure a smooth delivery process.",why I cannot enter my delivery address valid,0.0,0.0,44,0,1,0,TICK-24369
BILM,can you help me to see the early termination charges?,payment,check_cancellation_fee,"Definitely! To assist you in viewing the early termination charges, please provide me with your account details so that I can access the necessary information. Once I have that, I will be able to provide you with all the details you need.",can you help me to see the early termination charges?,0.1,0.3,53,0,1,0,TICK-04642
BL,I want help to edit the address,payment,change_shipping_address,"Sure! I can assist you with editing your address. To do so, please follow these steps:
1. Log in to your account.
2. Go to your account settings.
3. Look for the option to edit your address information.
4. Make the necessary changes to update your address.
5. Save the changes.

If you encounter any difficulties or need further assistance, feel free to reach out.",I want help to edit the address,0.0,0.0,31,0,1,0,TICK-03033
BILWZ,can you help me call fucking customer sujpport?,payment,contact_customer_service,"I see what you mean! I'm on the same page that you need assistance in contacting our customer support team. I apologize if you are experiencing any frustration or inconvenience. Rest assured, I'm here to help you resolve this issue. To reach our customer support team, you can dial {{Customer Support Phone Number}} during our customer support hours of operation. Alternatively, you can also connect with us through the Live Chat on our website at {{Website URL}}. Please let me know if there is anything else I can assist you with.",can you help me call fucking customer sujpport?,-0.6,0.8,47,0,1,0,TICK-09420
BCLN,"I can no longer afford order {{Order Number}}, help me cancel it",payment,cancel_order,"I've been informed that you're facing financial constraints and are unable to proceed with your purchase order number {{Order Number}}. Rest assured, I'm here to help you cancel it swiftly and hassle-free.

To cancel your order, please follow these steps:

1. Sign in to Your Account: Access our platform by signing in to your {{Online Company Portal Info}}.
2. Locate Order History: Once logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Find Your Order: Look for the purchase associated with the order number {{Order Number}} and click on it.
4. Initiate Cancellation: You will find an option labeled '{{Online Order Interaction}}'. Please select this.
5. Confirm Your Cancellation: The system might ask for your confirmation or feedback. Please provide the necessary information.

Should you encounter any issues or need further assistance during the cancellation process, our dedicated team is available to help. You can reach us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our {{Website URL}}.

We understand that circumstances change, and we value your satisfaction. Feel free to contact us if you have any more questions or concerns.","I can no longer afford order {{Order Number}}, help me cancel it",0.0,0.0,64,1,1,0,TICK-01110
BIL,can you help me seeing how soon can I expect my parcel?,delivery,delivery_period,"We understand your eagerness to know the estimated arrival time of your parcel. To provide you with the most accurate information, could you please provide the {{Tracking Number}} or {{Order Number}}? With this information, we will be able to give you a precise estimate of your delivery date. Your patience and cooperation are greatly appreciated.",can you help me seeing how soon can I expect my parcel?,0.0,0.0,55,0,1,0,TICK-14043
BL,help me check the cancellation charge,payment,check_cancellation_fee,"Assuredly! We can assist you in checking the cancellation charge. To provide you with accurate information, could you please provide us with your account details or contact our customer service team? They will be able to give you the specific cancellation charge related to your account.",help me check the cancellation charge,0.0,0.0,37,1,1,0,TICK-04824
BK,leave review,payment,review,"We greatly appreciate your intention to leave a review! Your feedback is immensely valuable to us as it helps us understand our customers' experiences and make improvements accordingly. To leave a review, you can visit our website and navigate to the product or service you would like to review. Look for the ""Reviews"" section or a button that says ""Leave a Review."" Click on it, and you will be guided through the process of sharing your thoughts. Thank you again for taking the time to review our offerings!",leave review,0.0,0.0,12,0,1,0,TICK-23117
BLM,I want to know if there are any updates on my compensation,refund,track_refund,"I'll do my best! I completely understand your need for updates on your compensation. Keeping our valued customers informed is one of our top priorities. Allow me to check the latest status of your compensation and provide you with accurate and up-to-date information. While I gather the necessary details, may I ask if you have any specific queries or concerns regarding your compensation? Your insights are valuable in assisting us in addressing any potential issues or clarifying any doubts you may have. Rest assured, we are dedicated to ensuring your satisfaction throughout this process.",I want to know if there are any updates on my compensation,0.0,0.0,58,0,1,0,TICK-27670
BIL,do you have an e-mail to send a review about a service?,payment,review,"Assuredly! We greatly appreciate your interest in providing feedback about our service. To submit a review via email, please send your detailed feedback to our dedicated email address for customer reviews: reviews@company.com. Rest assured that your review will be carefully reviewed, and your input will be taken into account to enhance our service. We value your thoughts and look forward to hearing from you!",do you have an e-mail to send a review about a service?,0.0,0.0,55,0,1,0,TICK-22933
BILM,can you help me to check what shipment methods I have?,delivery,delivery_options,"Absolutely! I'm here to assist you in exploring the various shipment methods available to you. Let's delve into the world of shipping options together!

1. Standard Shipping: This is the go-to choice for many customers, offering reliable delivery within {{Date Range}} business days.
2. Expedited Shipping: If you're in a bit more of a hurry, our expedited option ensures your items arrive in {{Date Range}} business days.
3. Overnight Shipping: Need it ASAP? Our overnight shipping service guarantees delivery the next business day.
4. In-Store Pickup: For the ultimate convenience, you can skip the wait and collect your items personally from our {{Store Location}}.

Each shipping method has its unique perks. Now, based on your preferences and requirements, which option resonates with you the most? Let me know, and I'll be here to provide any further assistance or guidance you may need!",can you help me to check what shipment methods I have?,0.0,0.0,54,0,1,0,TICK-13177
BL,find information about a lost password,account,recover_password,"Definitely! I understand that you're looking for information regarding a lost password. Losing access to an account can be distressing, but worry not, as I'm here to guide you through the process of recovering your password.

To retrieve a lost password, please follow these steps:

1. Visit our platform's login page.
2. Look for the option that says ""Forgot Password"" and click on it.
3. You will then be prompted to enter the email address associated with your account.
4. After submitting your email address, a password reset link will be sent to your inbox. I encourage you to also check your spam or junk folder if you don't see it in your main inbox.
5. Open the email and click on the password reset link provided.
6. A new page will open where you can create a new, secure password for your account. Make sure to choose a password that is easy for you to remember, but difficult for others to guess. It's best to use a combination of uppercase and lowercase letters, numbers, and special characters.
7. Once you have set a new password, make sure to save it in a safe place or use a password manager to remember it.

If you encounter any issues or need further assistance during the password recovery process, please don't hesitate to reach out. We're here to help you regain access to your account efficiently and securely.",find information about a lost password,0.0,0.0,38,0,1,0,TICK-21601
BLP,I would like to unsubscribe to the company newsletter,subscription,newsletter_subscription,"I'm glad you contacted us to us regarding your desire to unsubscribe from our company newsletter. We completely understand that preferences change over time, and we want to ensure that you have full control over the content you receive. To assist you with this, could you please provide the email address associated with your newsletter subscription? With this information, we will proceed to unsubscribe you promptly and ensure that you no longer receive our newsletter updates. Rest assured, your privacy and satisfaction are of utmost importance to us, and we appreciate your support thus far in being a part of our community. Is there anything else we can assist you with?",I would like to unsubscribe to the company newsletter,0.0,0.0,53,0,1,0,TICK-18176
BLWZ,I am waiting for an bloody restitution of {{Refund Amount}} dollars,refund,track_refund,"To begin with, I want to express my sincere empathy towards your situation. We understand how crucial it is for our customers to receive their refunds promptly. Let me assure you that we are working diligently to resolve your inquiry and update you on the status of your restitution. May I kindly ask for your patience for a little longer? We genuinely value your continued support and trust in our commitment to providing exceptional service.",I am waiting for an bloody restitution of {{Refund Amount}} dollars,-0.8,0.9,67,0,1,0,TICK-27589
BILQ,where can i edit the shipping address,payment,change_shipping_address,"To edit your shipping address, please follow these steps:
1. Login to your account on our website.
2. Go to the ""My Account"" or ""Account Settings"" section.
3. Look for the ""Shipping Address"" or ""Delivery Address"" option.
4. Click on it to edit your current address.
5. Make the necessary changes and save the updated address.

If you encounter any difficulties, please don't hesitate to reach out to our customer support team for further assistance.",where can i edit the shipping address,0.0,0.0,37,0,1,0,TICK-03304
BELZ,I do not know what I need to do to change to the pro acount,account,switch_account,"For sure! I completely understand your confusion regarding the process of switching to the {{Account Type}} account. Allow me to provide you with a step-by-step guide to make it easier for you:

1. Access Your Account: Begin by logging into our platform using your credentials.
2. Account Settings: Once you're logged in, navigate to your account settings. You can usually find this option in the top-right corner of the screen.
3. Upgrade Options: Within the account settings, look for an option that says ""Upgrade"" or ""Switch Account Type.""
4. {{Account Type}} Account Selection: Choose the ""{{Account Type}} Account"" option from the available list of account types.
5. Confirmation: Follow the prompts on the screen to confirm your selection and complete the process.

If you encounter any difficulties or have further questions, please feel free to reach out to our customer support team. They are available to assist you and ensure a smooth transition to the {{Account Type}} account.",I do not know what I need to do to change to the pro acount,0.0,0.0,59,0,1,0,TICK-25868
BLZ,I wanmt assistance checking the cancellation penalty,payment,check_cancellation_fee,"Sure, I can help you with that. To check the cancellation penalty, you will need to refer to the terms and conditions of your contract. It should outline the specific charges and conditions for cancelling your service. If you have trouble finding this information, please provide me with the details of your contract, and I will guide you through the process.",I wanmt assistance checking the cancellation penalty,0.0,0.0,52,1,1,0,TICK-04105
BILQ,are the charges of ur services reimbursable,refund,check_refund_policy,"I appreciate your inquiry about the reimbursement of charges for our services. Let me provide you with some information:

1. **Product/Service Defect:** If you encounter any issues or defects with our services that prevent you from using them as intended, you may be eligible for a refund.

2. **Cancellation within Grace Period:** Should you decide to cancel your subscription or service within the specified grace period, typically outlined in our terms and conditions, you may be entitled to a refund.

3. **Problems with Service Delivery:** If there are significant delays or failures in the delivery of our services, resulting in a failure to meet our service level agreements or commitments, you may qualify for a refund.

4. **Billing Errors:** In case of any billing errors or overcharges, please reach out to our customer support team who will promptly investigate the matter and provide a suitable resolution, which may include a refund if necessary.

It's essential to note that the availability and extent of refunds may vary depending on the specific terms and conditions outlined in your agreement with us or the relevant service provider. Our goal is to ensure your complete satisfaction, so please don't hesitate to contact our customer support team for any further clarification or assistance.

Is there anything else I can help you with?",are the charges of ur services reimbursable,0.0,0.0,43,0,1,0,TICK-07025
BQ,i try to change my shipping address,payment,change_shipping_address,"We understand that you would like to update your shipping address. To do so, please follow these steps:
1. Log in to your account on our website.
2. Navigate to the ""My Account"" section.
3. Look for the ""Shipping Address"" tab and click on it.
4. Update your address information with the new details.
5. Save the changes.
6. Double-check that the updated address is correct before proceeding with your order.

If you encounter any issues or need further assistance, please don't hesitate to reach out to our customer support team. We'll be more than happy to help you with the process.",i try to change my shipping address,0.0,0.0,35,0,1,0,TICK-03545
BIL,where to cancel purchase {{Order Number}}?,payment,cancel_order,"To cancel purchase {{Order Number}}, please follow these steps:

1. Sign into your account: Log in to our {{Online Company Portal Info}} using your credentials.
2. Access your orders: Once you're logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Locate the purchase: Look for the order with the number {{Order Number}} and click on it.
4. Initiate cancellation: On the purchase details page, you will find the option to '{{Online Order Interaction}}'. Please select this option.
5. Confirm cancellation: Follow the prompts to confirm the cancellation of your purchase.

If you encounter any difficulties or have further questions, our dedicated support team is available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. We are here to assist you every step of the way.",where to cancel purchase {{Order Number}}?,0.0,0.0,42,1,1,0,TICK-01835
BM,information about creating {{Account Category}} accounts,account,create_account,"I'm happy to help! I'd be delighted to provide you with information about creating {{Account Category}} accounts. Our {{Account Category}} accounts offer a range of exclusive features and benefits, tailored to enhance your experience with our services. To get started, you can visit our website and navigate to the account creation page. There, you'll find step-by-step instructions to guide you through the process. If you have any specific questions or need assistance at any point, please don't hesitate to reach out to our customer support team. They are available 24/7 and can provide personalized guidance to ensure a smooth account creation experience. We value your interest in our {{Account Category}} accounts and look forward to serving you!",information about creating {{Account Category}} accounts,0.0,0.0,56,0,1,0,TICK-11798
BLQ,need assistance seeing in which cases can i request a refund,refund,check_refund_policy,"I'm on it! I understand your need for guidance on the situations in which you can request a refund. Let me provide you with an overview:

1. **Product/Service Defect:** If the product or service you purchased has a defect or does not meet the description provided, you are generally eligible for a refund.
2. **Cancellation within the Grace Period:** If you change your mind and decide to cancel your purchase within the specified grace period, you should be able to request a refund.
3. **Unauthorized Charges:** If you notice any charges on your account that you did not authorize or recognize, we will investigate and assist you in resolving the issue.
4. **Event Cancellation:** If you purchased tickets for an event that gets canceled without a rescheduled date, you may be entitled to a refund.
5. **Duplicate Charges:** If you are accidentally charged multiple times for the same item, please inform us, and we will promptly rectify the situation.
6. **Non-receipt of Goods:** If you have not received the goods you ordered within the expected timeframe, you may be eligible for a refund.

Please keep in mind that specific refund policies may vary depending on the vendor or service provider. To obtain a comprehensive understanding, I recommend consulting their terms and conditions or reaching out to them directly. If you have a specific order or concern, feel free to provide me with the relevant details, such as the {{Order Number}}, and I'll be happy to assist you further.

Is there anything else I can help you with today?",need assistance seeing in which cases can i request a refund,0.0,0.0,60,0,1,0,TICK-07657
BMQZ,i dont know how to gt the invoices from {{Person Name}},payment,get_invoice,"Ah, the captivating pursuit of retrieving the invoices from the esteemed {{Person Name}}!I am here to shed light on the process and assist you in obtaining the desired invoices. Let's embark on this quest together. Please bear with me as I gather the necessary information. While I do, feel free to share any additional concerns or queries you may have.",i dont know how to gt the invoices from {{Person Name}},0.0,0.0,55,0,1,0,TICK-16104
BL,tell me at what time I can reach customer support,payment,contact_customer_service,"I hear you! I'm following you that you would like to know the operating hours to reach our customer support. Our dedicated team is available to assist you during the following hours: {{Customer Support Hours}}. If you have any further questions or need immediate assistance, please don't hesitate to let me know. I'm here to help!",tell me at what time I can reach customer support,0.0,0.0,49,0,1,0,TICK-09061
